ID,PROBABILITY
15673,0.04609290104359131
15674,0.0992376853719633
15675,0.1085815733047701
15676,0.08824888014595446
15677,0.04785155346526824
15678,0.04337122717189516
15679,0.027993248810659628
15680,0.22804753866985458
15681,0.06622924042348328
15682,0.09447916589569168
15683,0.09689937566539307
15684,0.10663540838572942
15685,0.11595495420288247
15686,0.08511403725890784
15687,0.21949578801857172
15688,0.04734501179815578
15689,0.25527543362660166
15690,0.14653787218942105
15691,0.13789982247169782
15692,0.1847651047010792
15693,0.20460491209873646
15694,0.18355305965101168
15695,0.07266192717405139
15696,0.23904523648971046
15697,0.14149211722649285
15698,0.058492244070081564
15699,0.019348975247835132
15700,0.23085592507410235
15701,0.042951017518355866
15702,0.04397618773083681
15703,0.06479085062049675
15704,0.05137470532834551
15705,0.028896559499406588
15706,0.16052186327048107
15707,0.22602027504977448
15708,0.31751003864944044
15709,0.07599149431181072
15710,0.06572779678716134
15711,0.053609130049134306
15712,0.04702109777052241
15713,0.0435611428488978
15714,0.06372641769588401
15715,0.052864675366763016
15716,0.0934644407042823
15717,0.32103190466762505
15718,0.1279251128166212
15719,0.053807102508125225
15720,0.0914708667946223
15721,0.28052819619115515
15722,0.05669202357071586
15723,0.34031712004528286
15724,0.16455272049264072
15725,0.3247622527489925
15726,0.16650470786506819
15727,0.27590751835916216
15728,0.062137549055971776
15729,0.2078841253662012
15730,0.06189257813866148
15731,0.13911335739008357
15732,0.045103125242385314
15733,0.04734787918078219
15734,0.14359443798235894
15735,0.11201411711854992
15736,0.04349482111351107
15737,0.2718241418143905
15738,0.09547237430411051
15739,0.1989618829288068
15740,0.029391359707332938
15741,0.14889663805445102
15742,0.0717959390990492
15743,0.07346775150018305
15744,0.19156510986916642
15745,0.09405580529685646
15746,0.11162372355854999
15747,0.1932558610630084
15748,0.2938897005646374
15749,0.0566849068117556
15750,0.060999327583168735
15751,0.08058920566686403
15752,0.29202769728725214
15753,0.09308484147145193
15754,0.10262695909398335
15755,0.07640126242606933
15756,0.05809845692972015
15757,0.11799221550513517
15758,0.11226578787588681
15759,0.07477043239225561
15760,0.09753982291122025
15761,0.24595351608762198
15762,0.12706624431671318
15763,0.035720856133810944
15764,0.25700928437596166
15765,0.1218199474308392
15766,0.12668012787550567
15767,0.11068738427455041
15768,0.058673985590686734
15769,0.08378289500420527
15770,0.30459152038515214
15771,0.4266190976346241
15772,0.13225122516682578
15773,0.234839039899626
15774,0.09278185301951328
15775,0.04638425049445755
15776,0.09394679813932597
15777,0.041552209845147584
15778,0.032797897949902656
15779,0.10689130064564431
15780,0.25638211904370417
15781,0.03121081719643646
15782,0.09011026753463633
15783,0.1299739716936454
15784,0.10753089560223442
15785,0.20603106799305285
15786,0.1515107650416718
15787,0.19010904812979462
15788,0.07005190593169468
15789,0.5198027564575192
15790,0.058854608537969845
15791,0.11652392371445484
15792,0.07250943722056191
15793,0.09805910283690249
15794,0.14435462714483246
15795,0.03389585436102017
15796,0.37776944804687995
15797,0.14771142761600867
15798,0.05870407583650899
15799,0.07120838909713664
15800,0.37259011675269627
15801,0.0574989350916145
15802,0.06132121810969865
15803,0.15603968491526723
15804,0.3159745241841612
15805,0.06584498785921486
15806,0.108113900709308
15807,0.05784725180242216
15808,0.054731908141321416
15809,0.6559955067835239
15810,0.25416885569442044
15811,0.19087334540627585
15812,0.050057704067214104
15813,0.09107706842396532
15814,0.10939018628513612
15815,0.13607698742971544
15816,0.07178527718351535
15817,0.10562044256301226
15818,0.08798204330599303
15819,0.06118624074999695
15820,0.1806972145641331
15821,0.11080843977985705
15822,0.06138914508012228
15823,0.17595240401338766
15824,0.08974448337386792
15825,0.17316952474001787
15826,0.10354083724688341
15827,0.14499176869170596
15828,0.11636293229706121
15829,0.22414410792263634
15830,0.07197991406226198
15831,0.07397660682354548
15832,0.12367194054296375
15833,0.04116272720809999
15834,0.11355783188388485
15835,0.06814975056381732
15836,0.09044570090525449
15837,0.08333632183937668
15838,0.2774693527240844
15839,0.057429422600058386
15840,0.04069613708637579
15841,0.11587071074679822
15842,0.14855977316142324
15843,0.08920690438389275
15844,0.06085022640201469
15845,0.13947155144768175
15846,0.0792117442346464
15847,0.06885493336999952
15848,0.11183830161267518
15849,0.05054974890301135
15850,0.12733559941107273
15851,0.10906481036049616
15852,0.2043478069595514
15853,0.10589074144804958
15854,0.05467199909267811
15855,0.0714785763972982
15856,0.09264627056698026
15857,0.08185592033259317
15858,0.2718145767743884
15859,0.18492757415642871
15860,0.05593594156134148
15861,0.08123973884897687
15862,0.04572370303719459
15863,0.18798808785626459
15864,0.05097932011346427
15865,0.28196828496215254
15866,0.052038495864549075
15867,0.12576782553263058
15868,0.03518180374856576
15869,0.06620053787928956
15870,0.04947620041708797
15871,0.1466409111278688
15872,0.2519545805224716
15873,0.09268540277503276
15874,0.09900038682587096
15875,0.1501100183285922
15876,0.5528852380361028
15877,0.2540337345773705
15878,0.08007096959208293
15879,0.06945674552906692
15880,0.3022219298860824
15881,0.1521209056870107
15882,0.07690656244828532
15883,0.033428013050724785
15884,0.14235284913248972
15885,0.07762377250851578
15886,0.32114819141962697
15887,0.03805849854854651
15888,0.08862469516858801
15889,0.13494199540002294
15890,0.17787866243257386
15891,0.06522102431230088
15892,0.049363212677585526
15893,0.2254980399258412
15894,0.09556300561743397
15895,0.13168624550685223
15896,0.22389680144677315
15897,0.21921888247150945
15898,0.05702693651913841
15899,0.19355692129214902
15900,0.061421085870068615
15901,0.18163880705015975
15902,0.14239608532241507
15903,0.06843196552490907
15904,0.06347955493591832
15905,0.038702900990407685
15906,0.052671284223070665
15907,0.10183298414547885
15908,0.09227222290807538
15909,0.04773607410076612
15910,0.15847525754783384
15911,0.19994711276982308
15912,0.05299535118351088
15913,0.22295304205862268
15914,0.08386064151140381
15915,0.028701497992308436
15916,0.3140828526409243
15917,0.051137587535560615
15918,0.19394129337364166
15919,0.19131165168403783
15920,0.11611866118048826
15921,0.047452820097212293
15922,0.22294756443574854
15923,0.17293784876325208
15924,0.10649667458133134
15925,0.06037798027633933
15926,0.13535728290633242
15927,0.04119111840568163
15928,0.1490559493343194
15929,0.036716146971750546
15930,0.08790390270275618
15931,0.0488729636500312
15932,0.18164947946006252
15933,0.08616397109010221
15934,0.08128849647255053
15935,0.05623005895698955
15936,0.08381265104719957
15937,0.3408916698910265
15938,0.12410875001217249
15939,0.0777959487220055
15940,0.047930438941687505
15941,0.06916776781666815
15942,0.059943384684681474
15943,0.15360157774383396
15944,0.14330803146345622
15945,0.07729813022467275
15946,0.0771655342083802
15947,0.0580606352928749
15948,0.09075505957585757
15949,0.14491740387173968
15950,0.03016353944649078
15951,0.04286871933631641
15952,0.18093186718915485
15953,0.17503308473896417
15954,0.056701223428501035
15955,0.08888273780423238
15956,0.1525823643385032
15957,0.10481795221314891
15958,0.061333071031534556
15959,0.29507231087645547
15960,0.039187927005599456
15961,0.04808294971718074
15962,0.1734034145869329
15963,0.06697773456019465
15964,0.12745845563761427
15965,0.14427904102569072
15966,0.036654481904726054
15967,0.1678126784881143
15968,0.11612976144581623
15969,0.06289471052713308
15970,0.11666245428859222
15971,0.1049919877381337
15972,0.06968589475872956
15973,0.2483627032653852
15974,0.0716128509788078
15975,0.05082467967933081
15976,0.17775187293236583
15977,0.04023006605799019
15978,0.08772558988040922
15979,0.16732791188737559
15980,0.17078916579008785
15981,0.0775450988459308
15982,0.3899101865868129
15983,0.12311080898805601
15984,0.06353155143519677
15985,0.063283249103922
15986,0.11152268208082339
15987,0.09302253549791548
15988,0.22274936533452114
15989,0.03240115804982462
15990,0.08442842173941482
15991,0.0895653042522146
15992,0.2111056778597836
15993,0.303020892862956
15994,0.11461543315248728
15995,0.2485065472755457
15996,0.07741894465383659
15997,0.0745034588826158
15998,0.0926006549533954
15999,0.061387059859685345
16000,0.5519477111204959
16001,0.10706458744578422
16002,0.14330525524181958
16003,0.14984932850429908
16004,0.2093076585222941
16005,0.09461048736900807
16006,0.08356438463882834
16007,0.06906817300624524
16008,0.11551067688225826
16009,0.07419425914122982
16010,0.20121377089956768
16011,0.24549774616459108
16012,0.07213800483371288
16013,0.3274450570603131
16014,0.2100625199304615
16015,0.13398002241251514
16016,0.052580046614344275
16017,0.05971239499836575
16018,0.10915642506706212
16019,0.11324920819919713
16020,0.08400174980077871
16021,0.03533731174097744
16022,0.06592467750496905
16023,0.2704005108410984
16024,0.3815803383497743
16025,0.12758320149330055
16026,0.1525703835651128
16027,0.10237585864364344
16028,0.403418595300739
16029,0.044412756476665115
16030,0.1838449159822693
16031,0.1394872920319787
16032,0.024772243338606247
16033,0.11119742390773957
16034,0.04592755217380109
16035,0.08711546458812469
16036,0.03744937013781163
16037,0.1912133667786723
16038,0.1378950405754471
16039,0.23641343412753993
16040,0.10910886850728037
16041,0.048375680060617474
16042,0.05402091775483514
16043,0.0441428851800416
16044,0.12836423488256157
16045,0.1704587672850709
16046,0.05760733570881191
16047,0.14971267612915692
16048,0.17108464627220304
16049,0.047465118754051634
16050,0.07533750883575298
16051,0.05795343691897664
16052,0.08690502640722882
16053,0.0520654014137749
16054,0.29880644023564623
16055,0.1337420946119432
16056,0.19434770890319913
16057,0.025105899666770293
16058,0.21621359988482095
16059,0.07355314312000145
16060,0.4161815510447928
16061,0.2638836479959408
16062,0.041723724745458324
16063,0.07230518848246402
16064,0.0622357103962668
16065,0.030975663766566085
16066,0.14838438777116986
16067,0.07522830685744722
16068,0.12832524287592947
16069,0.054881922414918655
16070,0.29403524986197493
16071,0.14280873134157174
16072,0.21452727351988715
16073,0.2060401406201869
16074,0.11883847133933555
16075,0.18652690172161443
16076,0.2857817775945928
16077,0.06660407792297894
16078,0.06758104011851139
16079,0.1933340174362645
16080,0.13651238839013186
16081,0.08023462682873425
16082,0.073141764692862
16083,0.030928053575005828
16084,0.32157340241439797
16085,0.07485211686868255
16086,0.0730269266970791
16087,0.14403966776044572
16088,0.10673557192253365
16089,0.047593544875286366
16090,0.09319202145794524
16091,0.24058366486384627
16092,0.12691357203454537
16093,0.07038871899805436
16094,0.06435073732665757
16095,0.19660497371287367
16096,0.14308957112213355
16097,0.1621289771292652
16098,0.09200704413218458
16099,0.08691884170913487
16100,0.04514345311377932
16101,0.25374155806123216
16102,0.13898568026766847
16103,0.21516470390931192
16104,0.03782545439552167
16105,0.1375252954923548
16106,0.04436958726777851
16107,0.04654524999948294
16108,0.043046023700682376
16109,0.11204844317033488
16110,0.2019964993506636
16111,0.05862259498314733
16112,0.13268410784857615
16113,0.09285240985370671
16114,0.13744758759314457
16115,0.15241881794113749
16116,0.27348516537067313
16117,0.11426710390460018
16118,0.10310387724280168
16119,0.29349851861200027
16120,0.04658702914403975
16121,0.050215120378377935
16122,0.17612667471495563
16123,0.12000350671911658
16124,0.04531448506893237
16125,0.11981607393416381
16126,0.13772152439070826
16127,0.04844012036000567
16128,0.04229419048460834
16129,0.09807860941984507
16130,0.09485706084010107
16131,0.0590626775107851
16132,0.09898265028970499
16133,0.06258634920384532
16134,0.11712240404783598
16135,0.3346818223517486
16136,0.06840137734062367
16137,0.0536572181342406
16138,0.051074861379568966
16139,0.04053092809873933
16140,0.04969471288352266
16141,0.2030805441846734
16142,0.1313563414231312
16143,0.0414186605092591
16144,0.16754639490050954
16145,0.15038322796404452
16146,0.14345637492696117
16147,0.03203415592747086
16148,0.046251977802788675
16149,0.05011536718833182
16150,0.034821294535114525
16151,0.07845743524700861
16152,0.13276062888141096
16153,0.20239481052943042
16154,0.19476304753554385
16155,0.10951343088845715
16156,0.14681858010519006
16157,0.22042494006220303
16158,0.05777982750572954
16159,0.14500110696153107
16160,0.15384049897341376
16161,0.07095588860692299
16162,0.12765158976874802
16163,0.14150955576026442
16164,0.3600028482303442
16165,0.09152261669974521
16166,0.3327707336372817
16167,0.15133932028215827
16168,0.1332585822369614
16169,0.12193615666732881
16170,0.07644755354276576
16171,0.21330565767400964
16172,0.10624155262653173
16173,0.2385302011190725
16174,0.09707405180943882
16175,0.1280882584540931
16176,0.26614883507732356
16177,0.07180247671407641
16178,0.19893202671144844
16179,0.1155256151738094
16180,0.24498513644983244
16181,0.15024165048875596
16182,0.06581424690908717
16183,0.26761249917076607
16184,0.05302463933646741
16185,0.11217485441644046
16186,0.19754138700560334
16187,0.05272857567501805
16188,0.06283126868351806
16189,0.05473673886657377
16190,0.18266684750989537
16191,0.1293817310748175
16192,0.22290098826760138
16193,0.028738477695542948
16194,0.13259634024924907
16195,0.1155658136080405
16196,0.07699988446115018
16197,0.054308987091724416
16198,0.11892872401629327
16199,0.0715594878015447
16200,0.0469900510381933
16201,0.12036118171759755
16202,0.18353152727127192
16203,0.14490844596503888
16204,0.14945873876991972
16205,0.13069515451748268
16206,0.040661717441159095
16207,0.08870617496772645
16208,0.04690465039103673
16209,0.04765496939103739
16210,0.07058308849304347
16211,0.019622312739758015
16212,0.15163535840453649
16213,0.07663517596295255
16214,0.08571816746606782
16215,0.14741042358697645
16216,0.04464467044481682
16217,0.07895805245539257
16218,0.1582754668166438
16219,0.06368214379288267
16220,0.22818182458666522
16221,0.06888121123191768
16222,0.1291747543816611
16223,0.2610318716464545
16224,0.11685113471243976
16225,0.26703576750706604
16226,0.06702966212547387
16227,0.10967055016349861
16228,0.03542246861210189
16229,0.08528021112145605
16230,0.2455799678812448
16231,0.02749443654412846
16232,0.06695048171052244
16233,0.09839023737038587
16234,0.05648658430760461
16235,0.04133716051072159
16236,0.1868160455474299
16237,0.044560965683067076
16238,0.045496159721932786
16239,0.04214734555265169
16240,0.06698543477583732
16241,0.044484636926205696
16242,0.2647998706584343
16243,0.2908101419512265
16244,0.23314784853955595
