ID,PROBABILITY
15731,0.15970751937242345
15732,0.06968519521391053
15733,0.05313271386532567
15734,0.197948234641695
15735,0.17216765541701715
15736,0.13157931165443057
15737,0.16202564408834416
15738,0.11808655704762104
15739,0.18498736894047538
15740,0.015224972121208236
15741,0.15147968576161036
15742,0.10618470329464845
15743,0.10044467816041824
15744,0.16287483885154191
15745,0.14308487994486646
15746,0.16889749626214567
15747,0.13099907899151067
15748,0.28731604807198685
15749,0.09383789637750858
15750,0.03307260215959115
15751,0.13560965141625186
15752,0.2833106873512223
15753,0.147343294746751
15754,0.16715580597241747
15755,0.12623826980107503
15756,0.1189562018338949
15757,0.13473243724399803
15758,0.09863508865068865
15759,0.10997512802063733
15760,0.07555230445207255
15761,0.1664377909503281
15762,0.12527030601110004
15763,0.054226365937504954
15764,0.19824922419438185
15765,0.13058656112425648
15766,0.10963279703990483
15767,0.13226486831069703
15768,0.03688695316749047
15769,0.13292192626768606
15770,0.18255508291311084
15771,0.29460632049946756
15772,0.13211716746978036
15773,0.16630212308168105
15774,0.07414904050152712
15775,0.11130125544619476
15776,0.08909513744572192
15777,0.043947498792108554
15778,0.05732328251227713
15779,0.07996288120556864
15780,0.22713969695776093
15781,0.04732145415574579
15782,0.040422539981504746
15783,0.13288561287569117
15784,0.10020779043574822
15785,0.35768000702254815
15786,0.14943775385138275
15787,0.17840108689749223
15788,0.1063500696495271
15789,0.25868145613827875
15790,0.1147600241945171
15791,0.16182492706526724
15792,0.06145250319314782
15793,0.12741484669372508
15794,0.14284311696508356
15795,0.05708709783695091
15796,0.27317426158746994
15797,0.1599509485793444
15798,0.04335655119400449
15799,0.10328668373028055
15800,0.2053041171398956
15801,0.09291743472764806
15802,0.05886347921766831
15803,0.14835576567385822
15804,0.20248290422145587
15805,0.09673456187999939
15806,0.12749854095939536
15807,0.0537868021037703
15808,0.10833844714234986
15809,0.2320887096039117
15810,0.2860049954516004
15811,0.1555888176240867
15812,0.09765731413837121
15813,0.1118136758895208
15814,0.15103488719371264
15815,0.1681739316951368
15816,0.07294116928782104
15817,0.1347039495822554
15818,0.13518010772114367
15819,0.12505363601560854
15820,0.17774383327628243
15821,0.1154793214819601
15822,0.059017502769066414
15823,0.38104577969965925
15824,0.13464063893725245
15825,0.15350479229962258
15826,0.16444735069737082
15827,0.23985001182496174
15828,0.18921165205920096
15829,0.1484818869427071
15830,0.0789495468965465
15831,0.11726248138998163
15832,0.150146711323426
15833,0.009119545063332627
15834,0.1684669295859013
15835,0.10193419679742256
15836,0.09879637863559204
15837,0.11549060977664823
15838,0.3385591602603127
15839,0.03931033694959312
15840,0.05748038088275657
15841,0.10446908873368928
15842,0.1308128118744611
15843,0.08119784651243094
15844,0.045902930772025737
15845,0.11214626286467301
15846,0.08819496990425414
15847,0.08317293348745151
15848,0.1567173283506597
15849,0.05330931964459596
15850,0.17582255494885043
15851,0.13938112733270253
15852,0.3134191179592887
15853,0.11930301113096946
15854,0.12430045504630588
15855,0.10473221071444427
15856,0.16121395010479542
15857,0.1294234751222021
15858,0.19850460422075952
15859,0.16626556435614762
15860,0.05102723373299734
15861,0.030490930743657694
15862,0.052749261374014526
15863,0.13588598933311571
15864,0.08536356752311819
15865,0.2732231013216321
15866,0.004493096826252553
15867,0.1447444581055639
15868,0.03398526320721291
15869,0.08814789881120427
15870,0.0707366021926444
15871,0.18699539751601393
15872,0.15410350617442795
15873,0.13229675283799816
15874,0.09965057248154463
15875,0.19361536756528505
15876,0.23018866261222604
15877,0.24573642283864694
15878,0.009939223883926433
15879,0.0768100284930033
15880,0.20322804106955877
15881,0.21362248379050533
15882,0.10154770402986113
15883,0.06699325596420098
15884,0.1304451864339537
15885,0.09919298588624698
15886,0.19356288096443144
15887,0.05249070011420011
15888,0.07448780231692015
15889,0.2161960729831381
15890,0.18001801635828554
15891,0.12557677003255563
15892,0.08021671779431022
15893,0.19869805522884126
15894,0.13308379581070742
15895,0.15593366558540542
15896,0.2242116035372631
15897,0.1937978810557014
15898,0.1425094617581549
15899,0.16364474681416954
15900,0.04446604431369911
15901,0.2370949569028647
15902,0.11612081643273917
15903,0.11657709365309678
15904,0.07073854103157769
15905,0.04182079390541581
15906,0.031489445179310745
15907,0.10148113578113648
15908,0.15305222234420104
15909,0.08200526289307088
15910,0.18523257301505644
15911,0.17299905336057125
15912,0.07771002945057091
15913,0.18297408328515888
15914,0.07038367713255189
15915,0.029133164264260283
15916,0.40893999268738657
15917,0.08052893485923285
15918,0.17113549624561633
15919,0.18719552415966365
15920,0.0033974704883263395
15921,0.05560807707715641
15922,0.14809543435862704
15923,0.16373032247345243
15924,0.13073069781455463
15925,0.07078496257876352
15926,0.3356064533654571
15927,0.06177568030642287
15928,0.16195675046666624
15929,0.04908461828444777
15930,0.12975574641497103
15931,0.08211137751182103
15932,0.13621144155067502
15933,0.14584482101206303
15934,0.11766014468568367
15935,0.06624943973332383
15936,0.13485057101121947
15937,0.2517985208297319
15938,0.20378364365461674
15939,0.06142912739579512
15940,0.07620674987921082
15941,0.04275299197027077
15942,0.05471778939390457
15943,0.11239608727213836
15944,0.16719041615771768
15945,0.03774191553866107
15946,0.112282966967595
15947,0.08636779921847279
15948,0.12917848318029915
15949,0.14991283129757088
15950,0.03316599044095385
15951,0.05096190028482758
15952,0.12255137526643009
15953,0.15524848924694193
15954,0.040525541398291176
15955,0.09214852762479386
15956,0.18901776749378243
15957,0.13796968154898462
15958,0.04212200071037146
15959,0.15982423744942403
15960,0.04868735509705093
15961,0.10233685638527756
15962,0.16501556271471426
15963,0.10654784948824622
15964,0.09135574820802092
15965,0.18168892656668553
15966,0.04178366947979002
15967,0.05711222392249675
15968,0.07344207594117086
15969,0.0719381447486072
15970,0.10635297321569674
15971,0.15172521425857793
15972,0.12534527875770143
15973,0.16939847839251546
15974,0.06629315598326652
15975,0.05491438348454664
15976,0.05338332697316511
15977,0.0071097594419249335
15978,0.14612489391724676
15979,0.18328191656031304
15980,0.19077947736329515
15981,0.10655724993077018
15982,0.22545892305345033
15983,0.07021280123870563
15984,0.1057568887933888
15985,0.017306850010175536
15986,0.12332551712274123
15987,0.13222166804791904
15988,0.2195180340724496
15989,0.060258304882628996
15990,0.12445728886031528
15991,0.23004206833458438
15992,0.2128557129044359
15993,0.18389200415475937
15994,0.06709536122944937
15995,0.3563071509569954
15996,0.11041495223472468
15997,0.09528842424756016
15998,0.11398421988662837
15999,0.07703672383274116
16000,0.18716023742232488
16001,0.18758960320489199
16002,0.13643892499461766
16003,0.04540124093450408
16004,0.3363493113664867
16005,0.11895580507793638
16006,0.11185746989204744
16007,0.024217519424850863
16008,0.09811491450531042
16009,0.03861090055846526
16010,0.13607360557134798
16011,0.049709875290078066
16012,0.11127642464124878
16013,0.2471122035271509
16014,0.20892246250487054
16015,0.13052935011469402
16016,0.08970794193660908
16017,0.049692530488161475
16018,0.07894129357801614
16019,0.12825205024120806
16020,0.17955093307919415
16021,0.04399904855611599
16022,0.07966746909094742
16023,0.09556371556703461
16024,0.16217319590450416
16025,0.11580890164821049
16026,0.12679669191957169
16027,0.07215551738391474
16028,0.17240373207869097
16029,0.016302339099082158
16030,0.10429035232869117
16031,0.09285734449089524
16032,0.03445033946912207
16033,0.19084288451842155
16034,0.05211303538055082
16035,0.10491709973622954
16036,0.0497812959578131
16037,0.0702184035458485
16038,0.15390824920663793
16039,0.3247108717568716
16040,0.21579985836363555
16041,0.04398318504627609
16042,0.08762825463250459
16043,0.11889752946112185
16044,0.13161866127772995
16045,0.2491249843466837
16046,0.07466401725570858
16047,0.19106706735554785
16048,0.14679263595807018
16049,0.008969976927237298
16050,0.16039506447733667
16051,0.12534291040176435
16052,0.1388131605867783
16053,0.0671699121720837
16054,0.2492094158294932
16055,0.12338687384992765
16056,0.09871569290086293
16057,0.054316533541323285
16058,0.13061365609177913
16059,0.11474562181242245
16060,0.3509534085872009
16061,0.24060307203375245
16062,0.05415755913983936
16063,0.07362238268674208
16064,0.1442981493017675
16065,0.03794098242881379
16066,0.23790460309086148
16067,0.06526408208915489
16068,0.14009050642470805
16069,0.020183450791187843
16070,0.2585449455087783
16071,0.09870803011931141
16072,0.19569946655294487
16073,0.15618749514919772
16074,0.12781873546082467
16075,0.1914013232208355
16076,0.2950037310844396
16077,0.14732572537654554
16078,0.04638445295545626
16079,0.11007082613941367
16080,0.19662378124563087
16081,0.13118997014922454
16082,0.09430740636513094
16083,0.01287135577712385
16084,0.14575867511604204
16085,0.13242000509916022
16086,0.04255145625340285
16087,0.168710224656268
16088,0.1742802696726111
16089,0.02191483246593398
16090,0.10924786543238457
16091,0.18701652462433202
16092,0.09091672425728796
16093,0.18309517208562523
16094,0.06810588217604745
16095,0.16428143803536877
16096,0.08297231793813718
16097,0.276343054392675
16098,0.06120870207259391
16099,0.10715248527607112
16100,0.07524159327379991
16101,0.1423010904493199
16102,0.1773540254862479
16103,0.15737420446918526
16104,0.020800065950705604
16105,0.15214295552805776
16106,0.07724544394881613
16107,0.043144938449810176
16108,0.06198146481649939
16109,0.161194943940337
16110,0.14604078807551824
16111,0.08979986074139867
16112,0.09140166440603244
16113,0.15774123119617967
16114,0.16786619849852422
16115,0.13721322439755318
16116,0.31291005376268916
16117,0.1243028506325498
16118,0.0007824255535743668
16119,0.2637460330023219
16120,0.039522974482823846
16121,0.09425251714284716
16122,0.1896928420805462
16123,0.1668775811768356
16124,0.039856122511247316
16125,0.09905023439727627
16126,0.111114662993761
16127,0.09280169635258237
16128,0.13282422399590493
16129,0.10793580490186895
16130,0.10779424175055521
16131,0.1188409609104202
16132,0.15030667293334476
16133,0.11198010187063283
16134,0.14008347886148675
16135,0.1511319523269442
16136,0.11229164093669286
16137,0.09194461078442782
16138,0.04174980580779592
16139,0.05646828667601395
16140,0.08380158986395875
16141,0.17286368651991574
16142,0.25350020621415714
16143,0.09692484825282661
16144,0.1334667278685243
16145,0.23424706798226938
16146,0.1436272742768168
16147,0.058657275579923375
16148,0.08445782052928127
16149,0.06458633195550055
16150,0.019185879281365406
16151,0.06131610510630099
16152,0.18414932717889718
16153,0.22284298360986546
16154,0.3454568802272178
16155,0.14779006578074008
16156,0.15744545310939725
16157,0.17124821381472236
16158,0.08811063138094291
16159,0.1651205165027919
16160,0.1718918052085573
16161,0.047134174793712895
16162,0.15102347798053398
16163,0.02816846392142542
16164,0.1526320737079017
16165,0.17173810617519622
16166,0.18059273760803196
16167,0.1552358289300731
16168,0.07136334249317994
16169,0.13594958893153394
16170,0.07386643097592364
16171,0.2045647536767401
16172,0.09154961299641715
16173,0.1636747791628973
16174,0.1366117317931705
16175,0.131775183584396
16176,0.1508656756526662
16177,0.13231648563007176
16178,0.20877717193232892
16179,0.10680289348251762
16180,0.23982620464527604
16181,0.03376976055701953
16182,0.025300764589359658
16183,0.18013925242128317
16184,0.0190482297350055
16185,0.171671493890427
16186,0.36675375726216447
16187,0.023697760449139186
16188,0.06769340170937699
16189,0.08223495959497319
16190,0.16882188054940542
16191,0.15368546744610448
16192,0.20743529034393948
16193,0.020016289707498077
16194,0.15625733093535096
16195,0.15256695486791694
16196,0.13479544749909284
16197,0.07472221037003758
16198,0.24248669947554854
16199,0.08449951847847262
16200,0.02286344252137689
16201,0.12291530271490535
16202,0.1920670886542405
16203,0.1347745650908368
16204,0.17015946601449994
16205,0.18464813909529607
16206,0.04928131326571181
16207,0.07146655918395454
16208,0.044388283572876254
16209,0.05929118732281339
16210,0.09317913736674449
16211,0.011472230308051948
16212,0.18702446543652246
16213,0.13219351563351886
16214,0.08729516804432805
16215,0.12258514492502559
16216,0.056540328655373076
16217,0.06728228807521439
16218,0.2225030383833299
16219,0.06757929200971309
16220,0.1661763850073264
16221,0.04674388726780734
16222,0.18677910381906973
16223,0.19159002147050347
16224,0.179537489478989
16225,0.2416206315172042
16226,0.06731188188374881
16227,0.08546144311913914
16228,0.051324238183835885
16229,0.09681832563401763
16230,0.23953483606547618
16231,0.036392341030477414
16232,0.057865813734485336
16233,0.10919514582755818
16234,0.06665014578684568
16235,0.022657058719541913
16236,0.12549778329675343
16237,0.09764708997696671
16238,0.07112894180386622
16239,0.07856926914585205
16240,0.09417104239633405
16241,0.049944631589779714
16242,0.2988443411093941
16243,0.30949120970675054
16244,0.1868859211822685
16245,0.056823549822410294
16246,0.1338233990453435
16247,0.22521827317546114
16248,0.060102182355261914
16249,0.09766318143486145
16250,0.16424017757525586
16251,0.09926990920040159
16252,0.10284507396699837
16253,0.13308440316268172
16254,0.10061790665609527
16255,0.10335648036799577
16256,0.06889177782248657
16257,0.09446027398232043
16258,0.0958322052825279
16259,0.22009899775342262
16260,0.1163897671795851
16261,0.15657839709094945
16262,0.08669493078234125
16263,0.11790114081973341
16264,0.06856191680947618
16265,0.18071290597096684
16266,0.08987061181745745
16267,0.12352858950526394
16268,0.11126136980757857
16269,0.09646564927933315
16270,0.0770316875685565
16271,0.16335138655552325
16272,0.051971317747561446
16273,0.11874132309494319
16274,0.16209933963559212
16275,0.19265321876538116
16276,0.25029006707770024
16277,0.22528299148364472
16278,0.2317564822270387
16279,0.13690046826022687
16280,0.06835704674372603
16281,0.29455966334262546
16282,0.19022533214383616
16283,0.09733483251263529
16284,0.15854043727125247
16285,0.29869849810570637
16286,0.06844009140102271
16287,0.1766059695334187
16288,0.03363428856733523
16289,0.04737546988624139
16290,0.1284636672458384
16291,0.14851059350241141
16292,0.18562257287745484
16293,0.11341355449270459
16294,0.010580488557685008
16295,0.19944555887255833
16296,0.014113181146920563
16297,0.11892570934229718
16298,0.36523427705345446
16299,0.09623826048311619
16300,0.40493060405133735
16301,0.18466568993397753
16302,0.07697697761458
16303,0.44571842584624294
16304,0.08318524330406307
